"symbol","open_time","open","high","low","close","volume","trade_count"
ETHUSDT,2022-08-17 16:00:00.000 +0800,1890.38000000,1902.60000000,1883.15000000,1889.50000000,22137.96670000,26597
ETHUSDT,2022-08-17 15:30:00.000 +0800,1913.32000000,1914.45000000,1888.37000000,1890.39000000,41742.84980000,42222
ETHUSDT,2022-08-17 15:00:00.000 +0800,1951.77000000,1955.20000000,1908.50000000,1913.31000000,50402.40370000,49454
ETHUSDT,2022-08-17 14:30:00.000 +0800,1947.11000000,1959.43000000,1944.05000000,1951.77000000,30995.11000000,32739
ETHUSDT,2022-08-17 14:00:00.000 +0800,1924.59000000,1948.91000000,1924.00000000,1947.10000000,36934.83330000,41569
ETHUSDT,2022-08-17 13:30:00.000 +0800,1912.17000000,1925.82000000,1909.54000000,1924.59000000,27447.39160000,25138
ETHUSDT,2022-08-17 13:00:00.000 +0800,1900.48000000,1913.95000000,1899.47000000,1912.18000000,16810.28570000,19280
ETHUSDT,2022-08-17 12:30:00.000 +0800,1897.31000000,1904.98000000,1895.83000000,1900.48000000,7968.79960000,13422
ETHUSDT,2022-08-17 12:00:00.000 +0800,1895.99000000,1899.47000000,1895.28000000,1897.31000000,5265.04020000,8207
ETHUSDT,2022-08-17 11:30:00.000 +0800,1898.55000000,1901.33000000,1894.73000000,1896.00000000,8254.37460000,10951
ETHUSDT,2022-08-17 11:00:00.000 +0800,1893.12000000,1902.18000000,1893.11000000,1898.56000000,13088.74720000,16081
ETHUSDT,2022-08-17 10:30:00.000 +0800,1885.14000000,1904.71000000,1884.57000000,1893.12000000,19826.37140000,22753
ETHUSDT,2022-08-17 10:00:00.000 +0800,1887.18000000,1888.10000000,1881.44000000,1885.13000000,7934.77850000,13003
ETHUSDT,2022-08-17 09:30:00.000 +0800,1894.50000000,1898.14000000,1886.12000000,1887.18000000,10722.87380000,13654
ETHUSDT,2022-08-17 09:00:00.000 +0800,1894.96000000,1898.49000000,1888.65000000,1894.50000000,11546.93140000,15443
ETHUSDT,2022-08-17 08:30:00.000 +0800,1880.83000000,1899.61000000,1880.78000000,1894.97000000,17283.52860000,21043
ETHUSDT,2022-08-17 08:00:00.000 +0800,1876.67000000,1893.49000000,1874.85000000,1880.83000000,15919.75100000,20325
ETHUSDT,2022-08-17 07:30:00.000 +0800,1873.83000000,1881.00000000,1870.00000000,1876.67000000,7007.20990000,10905
ETHUSDT,2022-08-17 07:00:00.000 +0800,1871.87000000,1879.79000000,1869.02000000,1873.82000000,6678.59520000,10225
ETHUSDT,2022-08-17 06:30:00.000 +0800,1874.28000000,1876.88000000,1866.60000000,1871.87000000,8616.70000000,12323
ETHUSDT,2022-08-17 06:00:00.000 +0800,1879.75000000,1879.76000000,1870.25000000,1874.27000000,4958.41570000,10279
ETHUSDT,2022-08-17 05:30:00.000 +0800,1880.75000000,1882.26000000,1874.90000000,1879.76000000,3915.90370000,7516
ETHUSDT,2022-08-17 05:00:00.000 +0800,1884.53000000,1886.42000000,1873.09000000,1880.74000000,5168.71790000,10128
ETHUSDT,2022-08-17 04:30:00.000 +0800,1880.81000000,1886.89000000,1877.14000000,1884.53000000,9172.21930000,13246
ETHUSDT,2022-08-17 04:00:00.000 +0800,1879.33000000,1884.06000000,1874.82000000,1880.81000000,6061.81290000,10766
ETHUSDT,2022-08-17 03:30:00.000 +0800,1878.42000000,1881.17000000,1872.32000000,1879.34000000,6225.47370000,12047
ETHUSDT,2022-08-17 03:00:00.000 +0800,1870.91000000,1880.18000000,1867.29000000,1878.42000000,12667.90720000,19368
ETHUSDT,2022-08-17 02:30:00.000 +0800,1886.76000000,1887.50000000,1853.00000000,1870.91000000,31803.86030000,40610
ETHUSDT,2022-08-17 02:00:00.000 +0800,1878.18000000,1897.96000000,1876.76000000,1886.76000000,18468.80610000,21924
ETHUSDT,2022-08-17 01:30:00.000 +0800,1872.73000000,1883.58000000,1870.00000000,1878.18000000,7673.83000000,14815
ETHUSDT,2022-08-17 01:00:00.000 +0800,1880.37000000,1885.09000000,1871.03000000,1872.73000000,13376.15710000,21588
ETHUSDT,2022-08-17 00:30:00.000 +0800,1880.51000000,1884.16000000,1865.06000000,1880.37000000,15408.51670000,21687
ETHUSDT,2022-08-17 00:00:00.000 +0800,1887.38000000,1889.45000000,1879.23000000,1880.51000000,11853.97580000,15785
ETHUSDT,2022-08-16 23:30:00.000 +0800,1883.27000000,1890.62000000,1882.51000000,1887.38000000,12751.84340000,18460
ETHUSDT,2022-08-16 23:00:00.000 +0800,1874.14000000,1886.66000000,1869.31000000,1883.28000000,15885.21630000,23810
ETHUSDT,2022-08-16 22:30:00.000 +0800,1876.53000000,1877.94000000,1863.34000000,1874.14000000,19907.70930000,30080
ETHUSDT,2022-08-16 22:00:00.000 +0800,1881.43000000,1885.12000000,1867.61000000,1876.52000000,22843.92370000,31825
ETHUSDT,2022-08-16 21:30:00.000 +0800,1889.33000000,1902.41000000,1875.01000000,1881.43000000,28691.04410000,35891
ETHUSDT,2022-08-16 21:00:00.000 +0800,1889.89000000,1895.40000000,1887.09000000,1889.32000000,8200.97980000,15220
ETHUSDT,2022-08-16 20:30:00.000 +0800,1906.48000000,1908.10000000,1884.50000000,1889.88000000,17126.80150000,26582
ETHUSDT,2022-08-16 20:00:00.000 +0800,1906.64000000,1914.97000000,1905.90000000,1906.49000000,10800.24150000,21274
ETHUSDT,2022-08-16 19:30:00.000 +0800,1900.08000000,1910.18000000,1899.83000000,1906.64000000,8465.73050000,16231
ETHUSDT,2022-08-16 19:00:00.000 +0800,1888.93000000,1915.00000000,1887.50000000,1900.07000000,30484.72160000,34436
ETHUSDT,2022-08-16 18:30:00.000 +0800,1892.00000000,1895.92000000,1887.07000000,1888.92000000,6167.07690000,11927
ETHUSDT,2022-08-16 18:00:00.000 +0800,1893.47000000,1896.46000000,1890.13000000,1892.00000000,6621.51390000,12279
ETHUSDT,2022-08-16 17:30:00.000 +0800,1891.50000000,1897.55000000,1888.55000000,1893.47000000,7347.45110000,14137
ETHUSDT,2022-08-16 17:00:00.000 +0800,1879.81000000,1898.33000000,1878.51000000,1891.50000000,16129.58210000,23548
ETHUSDT,2022-08-16 16:30:00.000 +0800,1881.87000000,1883.10000000,1874.45000000,1879.81000000,11454.78140000,14716
ETHUSDT,2022-08-16 16:00:00.000 +0800,1886.58000000,1887.96000000,1877.32000000,1881.88000000,9083.34740000,14362
ETHUSDT,2022-08-16 15:30:00.000 +0800,1879.77000000,1886.59000000,1875.10000000,1886.59000000,7855.18260000,13304
ETHUSDT,2022-08-16 15:00:00.000 +0800,1880.31000000,1883.00000000,1875.06000000,1879.78000000,6708.85850000,13508
ETHUSDT,2022-08-16 14:30:00.000 +0800,1877.45000000,1886.74000000,1874.81000000,1880.32000000,9684.19640000,14081
ETHUSDT,2022-08-16 14:00:00.000 +0800,1870.93000000,1880.50000000,1868.76000000,1877.46000000,10666.93260000,16771
ETHUSDT,2022-08-16 13:30:00.000 +0800,1870.00000000,1875.75000000,1859.68000000,1870.94000000,13314.72140000,18335
ETHUSDT,2022-08-16 13:00:00.000 +0800,1871.83000000,1872.18000000,1856.98000000,1870.00000000,24999.71530000,27680
ETHUSDT,2022-08-16 12:30:00.000 +0800,1875.92000000,1877.47000000,1868.48000000,1871.84000000,8056.39980000,14345
ETHUSDT,2022-08-16 12:00:00.000 +0800,1887.71000000,1893.38000000,1874.32000000,1875.93000000,11112.81820000,15465
ETHUSDT,2022-08-16 11:30:00.000 +0800,1887.37000000,1894.50000000,1883.64000000,1887.71000000,10955.47840000,17653
ETHUSDT,2022-08-16 11:00:00.000 +0800,1890.94000000,1891.00000000,1861.15000000,1887.37000000,38779.83390000,52432
ETHUSDT,2022-08-16 10:30:00.000 +0800,1903.16000000,1905.33000000,1887.78000000,1890.94000000,12960.49280000,16390
ETHUSDT,2022-08-16 10:00:00.000 +0800,1898.75000000,1908.39000000,1896.74000000,1903.15000000,6923.38220000,11733
ETHUSDT,2022-08-16 09:30:00.000 +0800,1905.94000000,1914.95000000,1896.29000000,1898.75000000,11583.69420000,16468
ETHUSDT,2022-08-16 09:00:00.000 +0800,1896.81000000,1910.60000000,1896.80000000,1905.95000000,14679.99720000,17961
ETHUSDT,2022-08-16 08:30:00.000 +0800,1882.47000000,1900.76000000,1880.53000000,1896.81000000,13699.92580000,18234
ETHUSDT,2022-08-16 08:00:00.000 +0800,1899.05000000,1904.50000000,1880.63000000,1882.46000000,19727.45460000,26228
ETHUSDT,2022-08-16 07:30:00.000 +0800,1898.28000000,1910.78000000,1895.98000000,1899.06000000,14434.93270000,20290
ETHUSDT,2022-08-16 07:00:00.000 +0800,1895.26000000,1907.60000000,1875.50000000,1898.28000000,29193.37280000,36372
ETHUSDT,2022-08-16 06:30:00.000 +0800,1909.94000000,1913.41000000,1893.78000000,1895.25000000,7758.53680000,11970
ETHUSDT,2022-08-16 06:00:00.000 +0800,1903.49000000,1917.70000000,1897.41000000,1909.93000000,12311.26110000,16436
ETHUSDT,2022-08-16 05:30:00.000 +0800,1912.51000000,1912.51000000,1897.50000000,1903.50000000,6705.46900000,11310
ETHUSDT,2022-08-16 05:00:00.000 +0800,1903.45000000,1917.65000000,1900.33000000,1912.51000000,10863.11810000,17530
ETHUSDT,2022-08-16 04:30:00.000 +0800,1904.35000000,1906.77000000,1893.13000000,1903.44000000,8505.58900000,15753
ETHUSDT,2022-08-16 04:00:00.000 +0800,1889.57000000,1904.80000000,1888.14000000,1904.35000000,10458.61520000,14625
ETHUSDT,2022-08-16 03:30:00.000 +0800,1894.46000000,1898.27000000,1885.01000000,1889.57000000,17135.37810000,21673
ETHUSDT,2022-08-16 03:00:00.000 +0800,1896.65000000,1906.50000000,1887.44000000,1894.46000000,12439.44600000,19326
ETHUSDT,2022-08-16 02:30:00.000 +0800,1899.09000000,1900.26000000,1893.89000000,1896.65000000,6622.57640000,12845
ETHUSDT,2022-08-16 02:00:00.000 +0800,1903.23000000,1903.23000000,1890.94000000,1899.09000000,12345.05410000,19098
ETHUSDT,2022-08-16 01:30:00.000 +0800,1913.36000000,1913.55000000,1897.78000000,1903.23000000,14003.90810000,20433
ETHUSDT,2022-08-16 01:00:00.000 +0800,1929.06000000,1933.42000000,1908.70000000,1913.36000000,16547.86970000,24594
ETHUSDT,2022-08-16 00:30:00.000 +0800,1915.48000000,1930.54000000,1911.81000000,1929.07000000,14849.54990000,21420
ETHUSDT,2022-08-16 00:00:00.000 +0800,1917.71000000,1920.66000000,1907.97000000,1915.48000000,15210.02530000,21296
ETHUSDT,2022-08-15 23:30:00.000 +0800,1904.10000000,1921.98000000,1903.20000000,1917.70000000,17022.80400000,21917
ETHUSDT,2022-08-15 23:00:00.000 +0800,1902.80000000,1906.77000000,1893.02000000,1904.11000000,13263.19500000,18942
ETHUSDT,2022-08-15 22:30:00.000 +0800,1905.67000000,1913.00000000,1898.00000000,1902.80000000,15651.06220000,20880
ETHUSDT,2022-08-15 22:00:00.000 +0800,1916.40000000,1916.66000000,1899.74000000,1905.68000000,32928.83660000,33974
ETHUSDT,2022-08-15 21:30:00.000 +0800,1899.74000000,1922.00000000,1884.84000000,1916.40000000,37865.37620000,45120
ETHUSDT,2022-08-15 21:00:00.000 +0800,1877.00000000,1903.28000000,1872.31000000,1899.74000000,21911.61330000,33056
ETHUSDT,2022-08-15 20:30:00.000 +0800,1901.78000000,1905.07000000,1872.76000000,1877.01000000,22115.35280000,31141
ETHUSDT,2022-08-15 20:00:00.000 +0800,1891.23000000,1902.50000000,1887.14000000,1901.79000000,13223.83560000,22354
ETHUSDT,2022-08-15 19:30:00.000 +0800,1900.94000000,1902.24000000,1885.64000000,1891.23000000,18746.57010000,26309
ETHUSDT,2022-08-15 19:00:00.000 +0800,1906.91000000,1913.10000000,1900.04000000,1900.94000000,15771.42270000,24087
ETHUSDT,2022-08-15 18:30:00.000 +0800,1904.84000000,1908.49000000,1894.69000000,1906.92000000,12437.16380000,19125
ETHUSDT,2022-08-15 18:00:00.000 +0800,1910.01000000,1912.15000000,1897.36000000,1904.85000000,13122.44740000,19355
ETHUSDT,2022-08-15 17:30:00.000 +0800,1892.10000000,1910.70000000,1888.13000000,1910.02000000,20623.60300000,28470
ETHUSDT,2022-08-15 17:00:00.000 +0800,1904.91000000,1906.23000000,1890.01000000,1892.11000000,14233.35450000,21703
ETHUSDT,2022-08-15 16:30:00.000 +0800,1900.19000000,1907.68000000,1899.32000000,1904.91000000,16591.93170000,26861
ETHUSDT,2022-08-15 16:00:00.000 +0800,1899.88000000,1905.62000000,1875.01000000,1900.19000000,38913.10100000,49217
ETHUSDT,2022-08-15 15:30:00.000 +0800,1911.14000000,1914.92000000,1884.46000000,1899.87000000,63029.21120000,57963
ETHUSDT,2022-08-15 15:00:00.000 +0800,1906.96000000,1915.41000000,1901.77000000,1911.14000000,28090.86670000,38121
ETHUSDT,2022-08-15 14:30:00.000 +0800,1922.37000000,1928.00000000,1895.00000000,1906.97000000,50599.33250000,62288
ETHUSDT,2022-08-15 14:00:00.000 +0800,1969.86000000,1970.43000000,1914.14000000,1922.38000000,45716.84340000,59343
ETHUSDT,2022-08-15 13:30:00.000 +0800,1976.40000000,1976.54000000,1963.39000000,1969.86000000,14269.80310000,24534
ETHUSDT,2022-08-15 13:00:00.000 +0800,1983.09000000,1992.81000000,1972.66000000,1976.41000000,18311.15040000,21610
ETHUSDT,2022-08-15 12:30:00.000 +0800,1975.72000000,1984.79000000,1975.50000000,1983.09000000,7414.14790000,16180
ETHUSDT,2022-08-15 12:00:00.000 +0800,1986.33000000,1987.00000000,1974.08000000,1975.71000000,16476.80150000,23904
ETHUSDT,2022-08-15 11:30:00.000 +0800,1999.64000000,2000.13000000,1976.04000000,1986.33000000,19240.71340000,31583
ETHUSDT,2022-08-15 11:00:00.000 +0800,2000.16000000,2012.47000000,1989.16000000,1999.64000000,30515.24740000,41355
ETHUSDT,2022-08-15 10:30:00.000 +0800,1987.29000000,2006.82000000,1982.08000000,2000.15000000,36414.30760000,49267
ETHUSDT,2022-08-15 10:00:00.000 +0800,1973.83000000,1988.12000000,1969.41000000,1987.29000000,21088.71770000,28751
ETHUSDT,2022-08-15 09:30:00.000 +0800,1953.31000000,1975.74000000,1952.50000000,1973.83000000,25984.41240000,33158
ETHUSDT,2022-08-15 09:00:00.000 +0800,1957.42000000,1958.38000000,1946.29000000,1953.30000000,10767.62560000,17119
ETHUSDT,2022-08-15 08:30:00.000 +0800,1931.39000000,1958.39000000,1930.91000000,1957.42000000,14556.43740000,23860
ETHUSDT,2022-08-15 08:00:00.000 +0800,1935.32000000,1937.20000000,1923.00000000,1931.39000000,12880.34010000,19097
ETHUSDT,2022-08-15 07:30:00.000 +0800,1930.76000000,1940.39000000,1930.00000000,1935.31000000,7412.91600000,10680
ETHUSDT,2022-08-15 07:00:00.000 +0800,1932.74000000,1939.86000000,1929.88000000,1930.76000000,8405.85020000,12631
ETHUSDT,2022-08-15 06:30:00.000 +0800,1936.13000000,1943.25000000,1931.84000000,1932.75000000,9146.91760000,14733
ETHUSDT,2022-08-15 06:00:00.000 +0800,1948.35000000,1949.62000000,1917.00000000,1936.13000000,23627.58020000,31714
ETHUSDT,2022-08-15 05:30:00.000 +0800,1954.12000000,1960.23000000,1944.08000000,1948.35000000,9721.44350000,16519
ETHUSDT,2022-08-15 05:00:00.000 +0800,1940.54000000,1955.00000000,1938.45000000,1954.12000000,9783.22320000,18783
ETHUSDT,2022-08-15 04:30:00.000 +0800,1939.24000000,1942.37000000,1936.10000000,1940.54000000,5213.63160000,12854
ETHUSDT,2022-08-15 04:00:00.000 +0800,1931.42000000,1944.88000000,1928.75000000,1939.25000000,10140.67490000,19757
ETHUSDT,2022-08-15 03:30:00.000 +0800,1928.53000000,1934.23000000,1926.24000000,1931.42000000,6886.24780000,11479
ETHUSDT,2022-08-15 03:00:00.000 +0800,1930.03000000,1935.21000000,1927.36000000,1928.53000000,9114.26190000,15878
ETHUSDT,2022-08-15 02:30:00.000 +0800,1927.32000000,1932.45000000,1926.02000000,1930.03000000,9265.42910000,18441
ETHUSDT,2022-08-15 02:00:00.000 +0800,1922.43000000,1928.29000000,1906.00000000,1927.32000000,25277.53780000,34709
ETHUSDT,2022-08-15 01:30:00.000 +0800,1934.70000000,1938.93000000,1921.10000000,1922.42000000,17208.96480000,25348
ETHUSDT,2022-08-15 01:00:00.000 +0800,1941.14000000,1944.49000000,1928.12000000,1934.70000000,47454.97340000,51263
ETHUSDT,2022-08-15 00:30:00.000 +0800,1979.42000000,1979.96000000,1941.13000000,1941.13000000,37791.71970000,48509
ETHUSDT,2022-08-15 00:00:00.000 +0800,1984.18000000,1984.81000000,1975.00000000,1979.42000000,8728.76560000,13351
ETHUSDT,2022-08-14 23:30:00.000 +0800,1981.39000000,1985.00000000,1981.20000000,1984.17000000,4348.61060000,9204
ETHUSDT,2022-08-14 23:00:00.000 +0800,1982.15000000,1986.51000000,1977.50000000,1981.39000000,7526.89560000,13138
ETHUSDT,2022-08-14 22:30:00.000 +0800,1980.52000000,1983.78000000,1977.00000000,1982.15000000,4445.58310000,11052
ETHUSDT,2022-08-14 22:00:00.000 +0800,1976.98000000,1986.41000000,1974.85000000,1980.52000000,8828.76630000,16318
ETHUSDT,2022-08-14 21:30:00.000 +0800,1979.75000000,1982.54000000,1970.13000000,1976.98000000,12938.16110000,20284
ETHUSDT,2022-08-14 21:00:00.000 +0800,1985.94000000,1987.03000000,1972.45000000,1979.75000000,16724.01040000,21619
ETHUSDT,2022-08-14 20:30:00.000 +0800,1984.96000000,1987.73000000,1979.01000000,1985.94000000,8252.76580000,13644
ETHUSDT,2022-08-14 20:00:00.000 +0800,1990.16000000,1991.64000000,1980.78000000,1984.95000000,19366.37970000,18544
ETHUSDT,2022-08-14 19:30:00.000 +0800,2001.62000000,2001.66000000,1981.00000000,1990.15000000,16295.54880000,26990
ETHUSDT,2022-08-14 19:00:00.000 +0800,1997.67000000,2002.54000000,1996.22000000,2001.61000000,5096.01620000,9566
ETHUSDT,2022-08-14 18:30:00.000 +0800,2004.81000000,2005.14000000,1996.26000000,1997.67000000,6482.61640000,12301
ETHUSDT,2022-08-14 18:00:00.000 +0800,2008.67000000,2009.09000000,1998.50000000,2004.81000000,8217.27560000,12400
ETHUSDT,2022-08-14 17:30:00.000 +0800,2005.74000000,2012.50000000,2005.52000000,2008.67000000,10027.62380000,14690
ETHUSDT,2022-08-14 17:00:00.000 +0800,1999.69000000,2006.66000000,1997.06000000,2005.73000000,8381.45040000,14773
ETHUSDT,2022-08-14 16:30:00.000 +0800,2011.61000000,2014.46000000,1994.38000000,1999.70000000,15426.49210000,23708
ETHUSDT,2022-08-14 16:00:00.000 +0800,2016.75000000,2017.41000000,2003.51000000,2011.60000000,16414.59280000,25231
ETHUSDT,2022-08-14 15:30:00.000 +0800,2000.96000000,2030.00000000,2000.21000000,2016.75000000,41331.05540000,50991
ETHUSDT,2022-08-14 15:00:00.000 +0800,1993.14000000,2004.07000000,1991.94000000,2000.92000000,14756.26730000,20092
ETHUSDT,2022-08-14 14:30:00.000 +0800,1992.45000000,1993.88000000,1989.01000000,1993.13000000,8444.89200000,10274
ETHUSDT,2022-08-14 14:00:00.000 +0800,1992.61000000,1996.49000000,1990.05000000,1992.46000000,5643.74390000,9540
ETHUSDT,2022-08-14 13:30:00.000 +0800,1990.12000000,1996.56000000,1986.66000000,1992.61000000,6768.00690000,10408
ETHUSDT,2022-08-14 13:00:00.000 +0800,1991.90000000,1994.71000000,1988.60000000,1990.12000000,6057.84290000,10742
ETHUSDT,2022-08-14 12:30:00.000 +0800,1983.40000000,1991.90000000,1981.00000000,1991.89000000,4766.83440000,10237
ETHUSDT,2022-08-14 12:00:00.000 +0800,1985.83000000,1999.46000000,1981.66000000,1983.40000000,10622.11860000,15671
ETHUSDT,2022-08-14 11:30:00.000 +0800,1986.00000000,1988.90000000,1985.00000000,1985.82000000,3734.75330000,8483
ETHUSDT,2022-08-14 11:00:00.000 +0800,1987.79000000,1989.17000000,1982.11000000,1986.00000000,5318.91430000,10569
ETHUSDT,2022-08-14 10:30:00.000 +0800,1986.39000000,1990.84000000,1983.82000000,1987.78000000,4929.29420000,10496
ETHUSDT,2022-08-14 10:00:00.000 +0800,1988.14000000,1990.20000000,1982.25000000,1986.38000000,5332.58920000,11613
ETHUSDT,2022-08-14 09:30:00.000 +0800,1976.20000000,1989.97000000,1970.96000000,1988.14000000,10778.09090000,16295
ETHUSDT,2022-08-14 09:00:00.000 +0800,1986.28000000,1996.00000000,1975.75000000,1976.19000000,12582.47830000,17082
ETHUSDT,2022-08-14 08:30:00.000 +0800,1983.51000000,1991.02000000,1983.34000000,1986.27000000,8157.11420000,12738
ETHUSDT,2022-08-14 08:00:00.000 +0800,1983.55000000,1984.25000000,1975.00000000,1983.51000000,6406.56340000,11425
ETHUSDT,2022-08-14 07:30:00.000 +0800,1979.64000000,1984.44000000,1974.76000000,1983.55000000,5738.54500000,10441
ETHUSDT,2022-08-14 07:00:00.000 +0800,1978.67000000,1987.49000000,1974.69000000,1979.65000000,6692.69550000,12065
ETHUSDT,2022-08-14 06:30:00.000 +0800,1983.51000000,1985.47000000,1978.20000000,1978.67000000,5621.01190000,10336
ETHUSDT,2022-08-14 06:00:00.000 +0800,1987.01000000,1991.90000000,1982.05000000,1983.50000000,6632.88780000,11727
ETHUSDT,2022-08-14 05:30:00.000 +0800,1987.99000000,1992.55000000,1983.50000000,1987.01000000,6065.96370000,9578
ETHUSDT,2022-08-14 05:00:00.000 +0800,1989.77000000,1994.80000000,1986.91000000,1987.99000000,5059.98830000,10525
ETHUSDT,2022-08-14 04:30:00.000 +0800,1982.58000000,1994.00000000,1981.53000000,1989.76000000,10258.66190000,13411
ETHUSDT,2022-08-14 04:00:00.000 +0800,1975.63000000,1984.73000000,1967.61000000,1982.58000000,10725.29030000,18314
ETHUSDT,2022-08-14 03:30:00.000 +0800,1977.15000000,1987.00000000,1973.73000000,1975.62000000,9848.39950000,14157
ETHUSDT,2022-08-14 03:00:00.000 +0800,1983.66000000,1984.90000000,1972.24000000,1977.15000000,9218.41470000,12551
ETHUSDT,2022-08-14 02:30:00.000 +0800,1990.83000000,1991.99000000,1976.00000000,1983.67000000,26021.83280000,22498
ETHUSDT,2022-08-14 02:00:00.000 +0800,1999.67000000,2004.27000000,1985.54000000,1990.83000000,17248.82830000,18145
ETHUSDT,2022-08-14 01:30:00.000 +0800,1993.12000000,2000.94000000,1992.11000000,1999.68000000,12582.02700000,16342
ETHUSDT,2022-08-14 01:00:00.000 +0800,1989.62000000,1995.00000000,1986.50000000,1993.12000000,7897.92870000,12187
ETHUSDT,2022-08-14 00:30:00.000 +0800,1986.99000000,1996.83000000,1984.05000000,1989.62000000,8942.43520000,15509
ETHUSDT,2022-08-14 00:00:00.000 +0800,1988.51000000,1993.22000000,1984.07000000,1986.99000000,8534.80930000,17030
ETHUSDT,2022-08-13 23:30:00.000 +0800,1980.53000000,1990.62000000,1979.00000000,1988.51000000,9422.95080000,13713
ETHUSDT,2022-08-13 23:00:00.000 +0800,1981.85000000,1995.00000000,1980.00000000,1980.53000000,14809.42990000,20843
