"symbol","open_time","open","high","low","close","volume","trade_count"
HYPEUSDT,2025-11-09 13:30:00.000 +0800,40.13100000,40.25700000,40.05000000,40.18600000,44802.11000000,12050
HYPEUSDT,2025-11-09 13:00:00.000 +0800,39.95100000,40.14000000,39.90000000,40.13200000,47543.99000000,14021
HYPEUSDT,2025-11-09 12:30:00.000 +0800,39.99600000,40.01600000,39.79300000,39.95000000,60237.21000000,14873
HYPEUSDT,2025-11-09 12:00:00.000 +0800,40.11100000,40.18300000,39.89800000,39.99600000,125881.90000000,21940
HYPEUSDT,2025-11-09 11:30:00.000 +0800,39.73700000,40.11500000,39.62900000,40.10900000,106264.28000000,20597
HYPEUSDT,2025-11-09 11:00:00.000 +0800,39.61400000,39.88100000,39.53400000,39.73600000,116976.67000000,25337
HYPEUSDT,2025-11-09 10:30:00.000 +0800,40.34000000,40.34000000,39.50000000,39.61300000,265098.48000000,41317
HYPEUSDT,2025-11-09 10:00:00.000 +0800,40.28000000,40.50600000,40.20100000,40.34000000,61124.76000000,14592
HYPEUSDT,2025-11-09 09:30:00.000 +0800,40.09900000,40.40900000,39.98200000,40.27900000,81541.00000000,16918
HYPEUSDT,2025-11-09 09:00:00.000 +0800,40.02400000,40.23900000,39.99000000,40.10000000,58052.91000000,13716
HYPEUSDT,2025-11-09 08:30:00.000 +0800,40.05300000,40.27200000,39.92000000,40.02400000,111545.63000000,18560
HYPEUSDT,2025-11-09 08:00:00.000 +0800,40.14600000,40.19400000,39.79800000,40.05300000,130888.56000000,23099
HYPEUSDT,2025-11-09 07:30:00.000 +0800,40.33700000,40.34600000,40.05800000,40.14500000,68447.88000000,12109
HYPEUSDT,2025-11-09 07:00:00.000 +0800,40.37400000,40.47900000,40.12700000,40.33800000,105216.53000000,14983
HYPEUSDT,2025-11-09 06:30:00.000 +0800,40.49100000,40.51200000,40.30300000,40.37600000,39638.83000000,8627
HYPEUSDT,2025-11-09 06:00:00.000 +0800,40.24600000,40.52300000,40.14800000,40.48600000,131432.21000000,19546
HYPEUSDT,2025-11-09 05:30:00.000 +0800,39.78900000,40.26000000,39.67200000,40.24500000,120038.72000000,23110
HYPEUSDT,2025-11-09 05:00:00.000 +0800,39.89900000,39.93900000,39.74100000,39.78900000,54516.86000000,14219
HYPEUSDT,2025-11-09 04:30:00.000 +0800,39.80000000,39.94100000,39.71500000,39.89000000,100807.66000000,18860
HYPEUSDT,2025-11-09 04:00:00.000 +0800,40.01300000,40.11200000,39.74200000,39.80000000,142959.48000000,22345
HYPEUSDT,2025-11-09 03:30:00.000 +0800,40.04800000,40.20200000,39.92600000,40.01500000,129437.31000000,20071
HYPEUSDT,2025-11-09 03:00:00.000 +0800,40.82300000,40.90000000,39.88200000,40.04900000,288686.27000000,34195
HYPEUSDT,2025-11-09 02:30:00.000 +0800,40.50500000,40.94400000,40.50200000,40.82400000,218732.10000000,21502
HYPEUSDT,2025-11-09 02:00:00.000 +0800,40.37600000,40.58300000,40.32200000,40.50500000,61400.30000000,14042
HYPEUSDT,2025-11-09 01:30:00.000 +0800,40.43900000,40.54500000,40.24300000,40.37700000,90820.54000000,16419
HYPEUSDT,2025-11-09 01:00:00.000 +0800,40.20600000,40.63100000,40.09600000,40.43900000,138872.86000000,23363
HYPEUSDT,2025-11-09 00:30:00.000 +0800,40.08500000,40.30400000,39.91700000,40.20600000,151172.95000000,28149
HYPEUSDT,2025-11-09 00:00:00.000 +0800,40.24200000,40.25700000,39.69900000,40.08500000,284000.79000000,43471
HYPEUSDT,2025-11-08 23:30:00.000 +0800,40.19600000,40.30300000,39.82800000,40.24200000,249479.75000000,31459
HYPEUSDT,2025-11-08 23:00:00.000 +0800,40.60700000,40.61900000,40.07100000,40.19700000,176848.68000000,25774
HYPEUSDT,2025-11-08 22:30:00.000 +0800,40.45300000,40.75200000,40.34100000,40.60900000,151175.10000000,25108
HYPEUSDT,2025-11-08 22:00:00.000 +0800,40.54200000,40.65500000,40.05800000,40.45600000,369195.50000000,42903
HYPEUSDT,2025-11-08 21:30:00.000 +0800,41.11700000,41.11700000,40.45000000,40.54100000,239708.00000000,31813
HYPEUSDT,2025-11-08 21:00:00.000 +0800,41.46000000,41.47300000,41.01300000,41.11800000,174237.39000000,28606
HYPEUSDT,2025-11-08 20:30:00.000 +0800,41.13600000,41.48600000,41.02900000,41.46100000,97891.83000000,19658
HYPEUSDT,2025-11-08 20:00:00.000 +0800,40.83500000,41.28000000,40.81900000,41.13600000,148318.54000000,25621
HYPEUSDT,2025-11-08 19:30:00.000 +0800,41.65000000,41.65200000,40.80000000,40.83400000,258547.54000000,33999
HYPEUSDT,2025-11-08 19:00:00.000 +0800,41.41700000,41.76600000,41.29200000,41.64900000,163768.62000000,27204
HYPEUSDT,2025-11-08 18:30:00.000 +0800,41.05900000,41.48600000,41.00600000,41.41800000,94493.74000000,20693
HYPEUSDT,2025-11-08 18:00:00.000 +0800,40.81100000,41.08000000,40.74100000,41.05900000,78496.01000000,17692
HYPEUSDT,2025-11-08 17:30:00.000 +0800,40.90700000,41.16200000,40.66600000,40.81200000,136212.31000000,22154
HYPEUSDT,2025-11-08 17:00:00.000 +0800,41.04700000,41.07500000,40.58200000,40.90800000,224937.68000000,33797
HYPEUSDT,2025-11-08 16:30:00.000 +0800,41.09000000,41.20900000,40.93600000,41.04600000,127898.38000000,23715
HYPEUSDT,2025-11-08 16:00:00.000 +0800,40.86700000,41.14600000,40.68100000,41.09000000,154915.53000000,24431
HYPEUSDT,2025-11-08 15:30:00.000 +0800,40.50700000,40.97300000,40.47300000,40.86500000,137253.84000000,22350
HYPEUSDT,2025-11-08 15:00:00.000 +0800,41.05300000,41.05300000,40.39700000,40.50800000,417547.88000000,52846
HYPEUSDT,2025-11-08 14:30:00.000 +0800,41.17300000,41.39600000,40.97300000,41.05300000,136452.65000000,22591
HYPEUSDT,2025-11-08 14:00:00.000 +0800,41.34200000,41.39300000,40.86800000,41.17000000,340322.73000000,40554
HYPEUSDT,2025-11-08 13:30:00.000 +0800,41.89100000,41.93000000,41.16600000,41.34100000,295686.44000000,36986
HYPEUSDT,2025-11-08 13:00:00.000 +0800,42.21000000,42.38400000,41.68400000,41.89100000,333095.23000000,36906
HYPEUSDT,2025-11-08 12:30:00.000 +0800,42.39500000,42.59100000,42.21100000,42.21100000,73662.41000000,19197
HYPEUSDT,2025-11-08 12:00:00.000 +0800,42.22500000,42.60000000,42.22500000,42.39600000,88311.59000000,21180
HYPEUSDT,2025-11-08 11:30:00.000 +0800,42.78200000,42.81800000,42.21200000,42.22400000,177551.03000000,32422
HYPEUSDT,2025-11-08 11:00:00.000 +0800,42.62100000,42.91300000,42.60100000,42.78100000,70141.32000000,21000
HYPEUSDT,2025-11-08 10:30:00.000 +0800,42.75900000,43.32700000,42.52700000,42.62200000,282892.71000000,42231
HYPEUSDT,2025-11-08 10:00:00.000 +0800,42.49500000,42.99000000,42.38300000,42.75700000,148891.52000000,30367
HYPEUSDT,2025-11-08 09:30:00.000 +0800,42.58500000,42.71900000,42.41000000,42.49400000,86703.18000000,23532
HYPEUSDT,2025-11-08 09:00:00.000 +0800,41.76300000,42.73600000,41.73800000,42.58600000,197232.52000000,35534
HYPEUSDT,2025-11-08 08:30:00.000 +0800,42.13300000,42.28400000,41.73700000,41.76300000,158456.12000000,27573
HYPEUSDT,2025-11-08 08:00:00.000 +0800,42.24300000,42.57900000,42.11900000,42.13100000,129379.47000000,25048
HYPEUSDT,2025-11-08 07:30:00.000 +0800,42.28900000,42.48300000,42.23800000,42.24300000,107591.69000000,21251
HYPEUSDT,2025-11-08 07:00:00.000 +0800,42.76100000,42.88200000,42.25400000,42.27700000,194232.27000000,33123
HYPEUSDT,2025-11-08 06:30:00.000 +0800,42.81200000,42.96100000,42.66500000,42.76000000,102023.66000000,16103
HYPEUSDT,2025-11-08 06:00:00.000 +0800,42.81300000,42.86200000,42.56300000,42.81000000,93198.35000000,18378
HYPEUSDT,2025-11-08 05:30:00.000 +0800,42.74100000,42.82200000,42.45800000,42.81300000,176492.61000000,26784
HYPEUSDT,2025-11-08 05:00:00.000 +0800,43.03600000,43.10600000,42.64800000,42.74400000,209827.19000000,29909
HYPEUSDT,2025-11-08 04:30:00.000 +0800,42.87400000,43.33700000,42.74200000,43.03700000,220556.74000000,33807
HYPEUSDT,2025-11-08 04:00:00.000 +0800,42.84800000,43.38800000,42.60000000,42.87400000,512824.49000000,61380
HYPEUSDT,2025-11-08 03:30:00.000 +0800,42.37200000,42.99900000,42.35200000,42.84800000,330967.71000000,47135
HYPEUSDT,2025-11-08 03:00:00.000 +0800,42.18200000,42.52600000,42.10300000,42.37000000,171061.08000000,36273
HYPEUSDT,2025-11-08 02:30:00.000 +0800,42.21000000,42.41200000,41.88400000,42.18200000,229779.22000000,41714
HYPEUSDT,2025-11-08 02:00:00.000 +0800,41.92800000,42.33900000,41.85800000,42.21300000,276302.92000000,48911
HYPEUSDT,2025-11-08 01:30:00.000 +0800,42.06200000,42.28400000,41.62900000,41.92800000,366197.56000000,52796
HYPEUSDT,2025-11-08 01:00:00.000 +0800,41.31200000,42.14400000,41.13400000,42.06300000,505294.54000000,69005
HYPEUSDT,2025-11-08 00:30:00.000 +0800,40.92400000,41.47600000,40.62500000,41.31200000,471918.92000000,59961
HYPEUSDT,2025-11-08 00:00:00.000 +0800,40.51200000,41.03100000,40.19100000,40.92500000,452849.54000000,55042
HYPEUSDT,2025-11-07 23:30:00.000 +0800,40.50900000,40.82800000,40.12300000,40.51200000,307375.13000000,49793
HYPEUSDT,2025-11-07 23:00:00.000 +0800,40.39600000,40.84100000,39.90500000,40.51200000,635152.92000000,82281
HYPEUSDT,2025-11-07 22:30:00.000 +0800,39.29200000,40.48900000,38.74900000,40.39200000,707729.98000000,85938
HYPEUSDT,2025-11-07 22:00:00.000 +0800,39.40000000,39.76100000,39.21400000,39.28800000,299736.04000000,48802
HYPEUSDT,2025-11-07 21:30:00.000 +0800,39.12000000,39.57400000,38.95400000,39.40000000,244206.71000000,47736
HYPEUSDT,2025-11-07 21:00:00.000 +0800,38.56100000,39.34600000,38.44900000,39.11900000,328851.44000000,61319
HYPEUSDT,2025-11-07 20:30:00.000 +0800,38.32600000,38.58900000,38.00000000,38.56300000,418222.86000000,67099
HYPEUSDT,2025-11-07 20:00:00.000 +0800,38.85400000,39.09800000,38.21000000,38.32500000,294077.81000000,50328
HYPEUSDT,2025-11-07 19:30:00.000 +0800,38.56400000,39.05800000,38.44900000,38.85600000,280861.64000000,58272
HYPEUSDT,2025-11-07 19:00:00.000 +0800,39.24500000,39.24500000,38.30100000,38.56100000,653028.53000000,70716
HYPEUSDT,2025-11-07 18:30:00.000 +0800,39.48000000,39.69000000,39.20100000,39.24600000,123723.64000000,20490
HYPEUSDT,2025-11-07 18:00:00.000 +0800,39.86500000,39.99900000,39.27100000,39.48200000,232103.02000000,41677
HYPEUSDT,2025-11-07 17:30:00.000 +0800,39.66000000,39.92600000,39.34900000,39.86500000,273221.89000000,51744
HYPEUSDT,2025-11-07 17:00:00.000 +0800,40.00700000,40.11300000,39.63400000,39.66100000,292661.52000000,45791
HYPEUSDT,2025-11-07 16:30:00.000 +0800,40.45700000,40.47800000,39.81000000,40.00700000,274582.33000000,35110
HYPEUSDT,2025-11-07 16:00:00.000 +0800,40.36300000,40.76700000,40.10200000,40.45800000,438962.75000000,58355
HYPEUSDT,2025-11-07 15:30:00.000 +0800,39.62400000,40.38800000,39.41100000,40.36600000,301490.54000000,33329
HYPEUSDT,2025-11-07 15:00:00.000 +0800,39.51300000,39.76100000,39.40700000,39.62400000,96116.77000000,25799
HYPEUSDT,2025-11-07 14:30:00.000 +0800,39.65200000,39.66600000,39.32100000,39.51200000,184278.52000000,33825
HYPEUSDT,2025-11-07 14:00:00.000 +0800,39.65600000,39.78000000,39.46500000,39.65100000,178899.96000000,39073
HYPEUSDT,2025-11-07 13:30:00.000 +0800,39.26400000,39.69000000,39.15000000,39.65700000,213812.30000000,44249
HYPEUSDT,2025-11-07 13:00:00.000 +0800,38.67700000,39.43800000,38.62400000,39.26300000,252979.33000000,47249
HYPEUSDT,2025-11-07 12:30:00.000 +0800,38.57400000,38.71500000,38.29700000,38.67700000,211212.52000000,34392
HYPEUSDT,2025-11-07 12:00:00.000 +0800,38.58400000,38.70500000,38.15500000,38.57500000,285862.81000000,44306
HYPEUSDT,2025-11-07 11:30:00.000 +0800,39.25400000,39.25800000,38.57900000,38.58400000,165562.48000000,30217
HYPEUSDT,2025-11-07 11:00:00.000 +0800,38.94400000,39.30300000,38.90900000,39.25400000,163069.33000000,36016
HYPEUSDT,2025-11-07 10:30:00.000 +0800,38.29000000,38.98100000,38.27200000,38.94400000,127511.14000000,32478
HYPEUSDT,2025-11-07 10:00:00.000 +0800,38.87100000,38.91800000,38.26500000,38.28900000,164538.17000000,38221
HYPEUSDT,2025-11-07 09:30:00.000 +0800,39.26400000,39.26400000,38.25300000,38.87200000,468395.79000000,59577
HYPEUSDT,2025-11-07 09:00:00.000 +0800,39.38400000,39.48600000,39.00800000,39.26700000,244469.54000000,47014
HYPEUSDT,2025-11-07 08:30:00.000 +0800,38.46900000,39.42600000,38.40300000,39.38500000,267431.02000000,48049
HYPEUSDT,2025-11-07 08:00:00.000 +0800,38.49900000,39.00900000,38.29500000,38.47200000,228195.23000000,46183
HYPEUSDT,2025-11-07 07:30:00.000 +0800,38.55100000,38.70300000,38.35700000,38.49800000,108797.84000000,25707
HYPEUSDT,2025-11-07 07:00:00.000 +0800,38.76500000,38.76500000,38.28000000,38.55200000,183132.57000000,34459
HYPEUSDT,2025-11-07 06:30:00.000 +0800,38.77800000,38.89400000,38.37400000,38.76500000,147284.43000000,22143
HYPEUSDT,2025-11-07 06:00:00.000 +0800,38.76100000,38.94600000,38.53600000,38.77800000,144780.29000000,26090
HYPEUSDT,2025-11-07 05:30:00.000 +0800,38.55900000,38.98100000,38.48400000,38.76100000,187529.25000000,33554
HYPEUSDT,2025-11-07 05:00:00.000 +0800,38.66000000,38.72300000,38.21800000,38.56000000,230768.13000000,39572
HYPEUSDT,2025-11-07 04:30:00.000 +0800,38.52400000,38.67900000,38.15600000,38.66100000,256693.20000000,44930
HYPEUSDT,2025-11-07 04:00:00.000 +0800,38.74600000,38.96700000,38.45100000,38.52400000,140726.22000000,34087
HYPEUSDT,2025-11-07 03:30:00.000 +0800,38.80800000,38.85100000,38.43000000,38.74600000,190323.31000000,33475
HYPEUSDT,2025-11-07 03:00:00.000 +0800,38.85200000,39.04000000,38.62300000,38.80800000,265846.92000000,42086
HYPEUSDT,2025-11-07 02:30:00.000 +0800,38.38200000,39.11400000,38.33700000,38.85500000,371780.74000000,53375
HYPEUSDT,2025-11-07 02:00:00.000 +0800,38.88400000,38.88400000,38.06200000,38.38100000,295188.61000000,46053
HYPEUSDT,2025-11-07 01:30:00.000 +0800,38.39500000,38.96800000,38.17000000,38.88600000,359235.18000000,58311
HYPEUSDT,2025-11-07 01:00:00.000 +0800,38.25300000,38.66100000,38.00100000,38.39700000,399260.16000000,64814
HYPEUSDT,2025-11-07 00:30:00.000 +0800,37.96700000,38.40500000,37.58800000,38.25200000,686278.39000000,88821
HYPEUSDT,2025-11-07 00:00:00.000 +0800,38.94500000,39.23500000,37.81900000,37.96800000,881640.03000000,111305
HYPEUSDT,2025-11-06 23:30:00.000 +0800,39.43200000,39.57700000,38.55500000,38.94400000,651786.93000000,87399
HYPEUSDT,2025-11-06 23:00:00.000 +0800,39.41700000,39.82500000,39.02500000,39.43000000,580405.83000000,87413
HYPEUSDT,2025-11-06 22:30:00.000 +0800,39.94200000,40.09100000,39.36800000,39.41700000,403693.83000000,69601
HYPEUSDT,2025-11-06 22:00:00.000 +0800,40.35300000,40.54300000,39.79100000,39.94100000,246961.47000000,35688
HYPEUSDT,2025-11-06 21:30:00.000 +0800,40.43800000,40.52600000,40.14500000,40.35300000,196649.39000000,32375
HYPEUSDT,2025-11-06 21:00:00.000 +0800,39.49700000,40.46300000,39.49100000,40.44100000,233748.17000000,41459
HYPEUSDT,2025-11-06 20:30:00.000 +0800,39.77900000,39.90200000,39.49400000,39.49700000,234393.89000000,36574
HYPEUSDT,2025-11-06 20:00:00.000 +0800,40.39100000,40.44100000,39.68500000,39.77900000,295312.38000000,42061
HYPEUSDT,2025-11-06 19:30:00.000 +0800,40.27700000,40.41100000,39.98100000,40.39100000,217456.20000000,38068
HYPEUSDT,2025-11-06 19:00:00.000 +0800,40.01600000,40.28800000,39.68800000,40.27600000,156517.39000000,30573
HYPEUSDT,2025-11-06 18:30:00.000 +0800,39.81400000,40.05800000,39.78100000,40.01700000,145963.03000000,23894
HYPEUSDT,2025-11-06 18:00:00.000 +0800,39.70500000,39.87000000,39.36200000,39.81400000,184315.22000000,32145
HYPEUSDT,2025-11-06 17:30:00.000 +0800,40.03600000,40.14400000,39.49300000,39.70500000,213205.23000000,29453
HYPEUSDT,2025-11-06 17:00:00.000 +0800,39.62300000,40.12900000,39.57700000,40.03700000,273771.21000000,40498
HYPEUSDT,2025-11-06 16:30:00.000 +0800,39.67000000,39.72600000,39.35700000,39.62400000,191404.71000000,28011
HYPEUSDT,2025-11-06 16:00:00.000 +0800,39.63800000,39.84000000,39.50400000,39.66800000,108974.93000000,24710
HYPEUSDT,2025-11-06 15:30:00.000 +0800,40.05400000,40.05400000,39.53400000,39.63900000,135872.65000000,31542
HYPEUSDT,2025-11-06 15:00:00.000 +0800,39.89100000,40.15100000,39.49600000,40.05500000,290370.62000000,42812
HYPEUSDT,2025-11-06 14:30:00.000 +0800,40.21100000,40.28500000,39.77200000,39.89000000,151095.18000000,26390
HYPEUSDT,2025-11-06 14:00:00.000 +0800,40.06000000,40.30100000,39.91900000,40.21100000,124448.17000000,23403
HYPEUSDT,2025-11-06 13:30:00.000 +0800,40.56900000,40.60100000,39.84800000,40.06100000,257310.53000000,33981
HYPEUSDT,2025-11-06 13:00:00.000 +0800,41.12700000,41.16400000,40.47400000,40.57000000,132653.72000000,25584
HYPEUSDT,2025-11-06 12:30:00.000 +0800,41.05100000,41.21200000,40.95400000,41.12800000,61479.49000000,16344
HYPEUSDT,2025-11-06 12:00:00.000 +0800,40.98900000,41.18400000,40.91600000,41.05200000,55316.07000000,16326
HYPEUSDT,2025-11-06 11:30:00.000 +0800,40.83400000,41.26300000,40.83400000,40.98800000,103132.14000000,20692
HYPEUSDT,2025-11-06 11:00:00.000 +0800,40.72200000,41.11500000,40.69300000,40.83200000,124268.83000000,24939
HYPEUSDT,2025-11-06 10:30:00.000 +0800,40.55300000,40.91400000,40.50200000,40.72400000,115781.97000000,22971
HYPEUSDT,2025-11-06 10:00:00.000 +0800,40.86200000,41.07400000,40.46700000,40.54900000,194945.22000000,30042
HYPEUSDT,2025-11-06 09:30:00.000 +0800,40.45200000,40.93600000,40.44100000,40.86300000,173603.17000000,28516
HYPEUSDT,2025-11-06 09:00:00.000 +0800,41.17500000,41.18000000,40.41000000,40.44900000,226328.91000000,35368
HYPEUSDT,2025-11-06 08:30:00.000 +0800,41.03700000,41.21200000,40.71700000,41.17600000,201118.21000000,27273
HYPEUSDT,2025-11-06 08:00:00.000 +0800,41.35700000,41.35700000,41.00500000,41.03700000,167181.26000000,25096
HYPEUSDT,2025-11-06 07:30:00.000 +0800,41.43100000,41.50800000,41.30500000,41.35700000,86564.09000000,14874
HYPEUSDT,2025-11-06 07:00:00.000 +0800,41.38400000,41.55800000,41.12200000,41.43200000,134098.98000000,24517
HYPEUSDT,2025-11-06 06:30:00.000 +0800,41.11100000,41.42400000,41.06300000,41.38400000,50946.46000000,11439
HYPEUSDT,2025-11-06 06:00:00.000 +0800,41.14000000,41.26100000,41.02300000,41.11100000,84234.48000000,16896
HYPEUSDT,2025-11-06 05:30:00.000 +0800,40.97500000,41.26400000,40.94100000,41.13800000,108397.63000000,23779
HYPEUSDT,2025-11-06 05:00:00.000 +0800,40.97300000,41.23500000,40.70000000,40.97500000,205426.32000000,28569
HYPEUSDT,2025-11-06 04:30:00.000 +0800,41.11000000,41.20600000,40.91200000,40.97000000,199463.82000000,34850
HYPEUSDT,2025-11-06 04:00:00.000 +0800,41.49500000,41.64900000,41.10000000,41.10900000,157325.05000000,28537
HYPEUSDT,2025-11-06 03:30:00.000 +0800,41.54500000,41.84200000,41.46200000,41.49700000,122590.24000000,21630
HYPEUSDT,2025-11-06 03:00:00.000 +0800,41.66900000,41.80000000,41.32800000,41.54500000,166589.98000000,26869
HYPEUSDT,2025-11-06 02:30:00.000 +0800,41.68100000,41.98100000,41.58600000,41.67100000,161974.89000000,30482
HYPEUSDT,2025-11-06 02:00:00.000 +0800,41.55800000,41.94200000,41.38600000,41.67900000,154547.96000000,28544
HYPEUSDT,2025-11-06 01:30:00.000 +0800,41.67200000,41.84600000,41.37300000,41.55700000,126427.74000000,23803
HYPEUSDT,2025-11-06 01:00:00.000 +0800,41.95800000,41.98000000,41.50000000,41.67000000,230867.05000000,32013
HYPEUSDT,2025-11-06 00:30:00.000 +0800,41.49900000,42.15100000,41.39200000,41.95700000,303686.69000000,44527
HYPEUSDT,2025-11-06 00:00:00.000 +0800,42.09300000,42.16900000,41.29200000,41.49600000,370178.51000000,43562
HYPEUSDT,2025-11-05 23:30:00.000 +0800,42.01300000,42.24000000,41.85800000,42.09400000,366370.14000000,50542
HYPEUSDT,2025-11-05 23:00:00.000 +0800,41.27000000,42.07500000,41.04100000,42.01200000,384265.36000000,51006
HYPEUSDT,2025-11-05 22:30:00.000 +0800,40.96400000,41.44400000,40.70900000,41.26900000,423238.30000000,60681
HYPEUSDT,2025-11-05 22:00:00.000 +0800,41.25800000,41.45200000,40.84400000,40.96700000,300655.22000000,41817
HYPEUSDT,2025-11-05 21:30:00.000 +0800,41.26700000,41.81100000,41.01800000,41.25800000,442170.39000000,59275
HYPEUSDT,2025-11-05 21:00:00.000 +0800,41.32200000,41.54500000,40.90000000,41.26800000,226010.61000000,40159
HYPEUSDT,2025-11-05 20:30:00.000 +0800,41.38900000,41.57200000,41.16800000,41.32300000,282567.13000000,43555
HYPEUSDT,2025-11-05 20:00:00.000 +0800,41.55600000,41.59600000,41.00600000,41.38900000,320891.05000000,49400
HYPEUSDT,2025-11-05 19:30:00.000 +0800,40.57100000,41.58500000,40.56000000,41.54700000,680684.80000000,76559
HYPEUSDT,2025-11-05 19:00:00.000 +0800,40.03400000,40.77300000,40.01600000,40.57200000,231682.78000000,42437
HYPEUSDT,2025-11-05 18:30:00.000 +0800,40.19900000,40.38700000,39.88000000,40.03400000,146613.03000000,34188
HYPEUSDT,2025-11-05 18:00:00.000 +0800,40.47900000,40.52700000,40.13500000,40.19900000,149159.58000000,33290
HYPEUSDT,2025-11-05 17:30:00.000 +0800,40.24400000,40.67700000,40.12800000,40.48000000,184892.83000000,36723
HYPEUSDT,2025-11-05 17:00:00.000 +0800,40.00900000,40.47000000,39.70000000,40.24500000,285551.25000000,50027
HYPEUSDT,2025-11-05 16:30:00.000 +0800,39.97100000,40.24400000,39.39800000,40.01000000,302321.19000000,52236
HYPEUSDT,2025-11-05 16:00:00.000 +0800,40.66900000,40.68600000,39.63900000,39.97200000,372204.49000000,50686
HYPEUSDT,2025-11-05 15:30:00.000 +0800,40.40500000,40.69000000,40.13600000,40.66900000,169813.99000000,30244
